StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
10080,GROOVY CACTUS INFLATABLE,2011-09-01,60,23.4,4,4,0.39,0.39,0.39,0.3899999999999999,2011,9,-1.0,-1.8369701987210297e-16,60.0,23.4,4.0,4.0,44.0,0.39,0.0,1,60,79.14886223889343,-19.14886223889343
10080,GROOVY CACTUS INFLATABLE,2011-10-01,6,2.34,3,3,0.3899999999999999,0.39,0.39,0.3899999999999999,2011,10,-0.8660254037844386,0.5000000000000001,60.0,23.4,4.0,4.0,48.0,0.39,-2.846725704167068e-14,1,6,79.34523628905171,-73.34523628905171
10080,GROOVY CACTUS INFLATABLE,2011-11-01,91,35.489999999999995,6,6,0.3899999999999999,0.39,0.39,0.3899999999999999,2011,11,-0.5000000000000004,0.8660254037844384,6.0,2.34,3.0,3.0,42.0,0.3899999999999999,0.0,1,91,45.3106648734372,45.6893351265628
10120,DOGGY RUBBER,2011-09-01,10,2.1,4,4,0.21,0.21,0.21,0.21,2011,9,-1.0,-1.8369701987210297e-16,35.0,7.35,2.0,2.0,14.333333333333334,0.21,0.0,2,10,61.18209547717997,-51.18209547717997
10120,DOGGY RUBBER,2011-10-01,10,2.1,2,2,0.21,0.21,0.21,0.21,2011,10,-0.8660254037844386,0.5000000000000001,10.0,2.1,4.0,4.0,16.666666666666668,0.21,0.0,2,10,50.001792414683216,-40.001792414683216
10120,DOGGY RUBBER,2011-11-01,49,10.29,8,8,0.21,0.21,0.21,0.21,2011,11,-0.5000000000000004,0.8660254037844384,10.0,2.1,2.0,2.0,18.333333333333332,0.21,0.0,2,49,42.15993723320805,6.840062766791952
10120,DOGGY RUBBER,2011-12-01,6,1.26,1,1,0.21,0.21,0.21,0.21,2011,12,-2.4492935982947064e-16,1.0,49.0,10.29,8.0,8.0,23.0,0.21,0.0,2,6,54.656948249290664,-48.656948249290664
10124A,SPOTS ON RED BOOKCOVER TAPE,2011-11-01,4,1.68,1,1,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,5.0,2.1,2.0,2.0,5.333333333333333,0.42,0.0,5,4,40.197951655663154,-36.197951655663154
10124G,ARMY CAMO BOOKCOVER TAPE,2011-09-01,4,1.68,1,1,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,4.0,1.68,1.0,1.0,5.333333333333333,0.42,0.0,6,4,48.51194334720828,-44.51194334720828
10124G,ARMY CAMO BOOKCOVER TAPE,2011-11-01,4,1.68,1,1,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,4.0,1.68,1.0,1.0,6.0,0.42,0.0,6,4,40.197951655663154,-36.197951655663154
10125,MINI FUNKY DESIGN TAPES,2011-09-01,210,178.5,4,4,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,85.0,72.25,4.0,4.0,91.33333333333333,0.85,0.0,7,210,90.43624185327258,119.56375814672742
10125,MINI FUNKY DESIGN TAPES,2011-10-01,50,42.5,4,4,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,210.0,178.5,4.0,4.0,157.0,0.85,0.0,7,50,171.8596710198136,-121.85967101981359
10125,MINI FUNKY DESIGN TAPES,2011-11-01,62,52.7,2,2,0.85,0.85,0.85,0.8500000000000001,2011,11,-0.5000000000000004,0.8660254037844384,50.0,42.5,4.0,4.0,115.0,0.85,0.0,7,62,85.02486043510076,-23.024860435100763
10125,MINI FUNKY DESIGN TAPES,2011-12-01,26,22.1,2,2,0.85,0.85,0.85,0.8500000000000001,2011,12,-2.4492935982947064e-16,1.0,62.0,52.7,2.0,2.0,107.33333333333333,0.85,0.0,7,26,69.11795077484305,-43.11795077484305
10133,COLOURING PENCILS BROWN TUBE,2011-09-01,193,81.06,5,5,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,640.0,268.8,21.0,22.0,583.3333333333334,0.42,0.0,8,193,552.945079998329,-359.945079998329
10135,COLOURING PENCILS BROWN TUBE,2011-09-01,68,94.68,9,8,1.518888888888889,1.25,2.46,1.3923529411764708,2011,9,-1.0,-1.8369701987210297e-16,152.0,171.0,4.0,5.0,128.0,1.2120000000000002,25.320865419875304,10,68,100.33123717552473,-32.331237175524734
10135,COLOURING PENCILS BROWN TUBE,2011-10-01,69,100.77,13,9,1.6223076923076922,1.25,2.46,1.4604347826086956,2011,10,-0.8660254037844386,0.5000000000000001,68.0,94.68,8.0,9.0,132.33333333333334,1.518888888888889,6.8088458724888765,10,69,87.99757362945444,-18.997573629454436
